,CONAME,LOCNUM,STADDR,ZIP,NAICS,NAICSD,LOCEMP,latitude,longitude,geo_level,NAICS4,dupe_flag,latlon_uid
5921,NEW HOME CO,715840795,1080 PIERCE LN,95616,23721005,Land Subdivision,3,38.5676,-121.7405,P,2372,0,4688
5922,ROBERT J ZEHNDER E A,715856128,2218 AMADOR AVE,95616,99999004,Unclassified Establishments,0,38.54953,-121.778244,P,9999,0,4689
5923,ZEHNDER & ASSOC PAYROLL SVC,881578272,2218 AMADOR AVE,95616,54121910,Other Accounting Services,2,38.54953,-121.778244,P,5412,0,4689
5924,KINDERGRUPPE WALDWICHTEL LLC,715860401,1009 L ST,95616,99999004,Unclassified Establishments,0,38.555714,-121.735344,P,9999,0,4691
5925,NEW HOME CO,715897932,1068 PIERCE LN,95616,23721005,Land Subdivision,3,38.5677,-121.7405,P,2372,0,4693
5926,STAGES,715908249,746 HAWTHORNE LN,95616,53228941,All Other Consumer Goods Rental,4,38.550262,-121.761505,P,5322,0,4694
5927,HACIENDA NUEVO LLC,716551416,2312 POPPY LN,95616,99999004,Unclassified Establishments,0,38.551025,-121.78,P,9999,0,4698
5928,DUNLOE BREWING LLC,716554633,27072 TIERRA LINDA PL,95616,31212002,Breweries,25,38.54562,-121.80137,P,3121,0,4699
5929,KAYA COMMUNICATIONS,716658940,2701 DANUBE AVE,95616,51791901,All Other Telecommunications,3,38.55059,-121.78335,P,5179,0,4705
5930,POSITIVE NUTRITION MIND BODY,716659151,128 HUERTA PL,95616,62139925,Offices of All Other Misc Health Practitioners,4,38.567123,-121.74702,P,6213,0,4706
5931,JEREMIC CONSULTING ENGINEERING,716659163,1309 LAKE BLVD,95616,54133016,Engineering Services,10,38.55482,-121.78818,P,5413,0,4707
5932,PRIVATE CONSULTANT LLC,729181333,1309 LAKE BLVD,95616,54161830,Other Management Consulting Services,2,38.55482,-121.78818,P,5416,0,4707
5933,REVOLUTION MOVEMENT,716659553,1126 VALENCIA AVE,95616,99999004,Unclassified Establishments,0,38.566692,-121.76253,P,9999,0,4709
5934,FIJIAN IN-HOME CARE INC,716675931,1318 CLAREMONT DR,95616,62161001,Home Health Care Services,14,38.560333,-121.73401,P,6216,0,4713
5935,HEALTHMARKETS INSURANCE-JAMES,716774386,314 FIESTA AVE,95616,52421001,Insurance Agencies & Brokerages,3,38.567165,-121.751335,P,5242,0,4714
5936,TREEBY TAX LTD,716774827,434 UNIVERSITY AVE,95616,54121301,Tax Preparation Services,3,38.545464,-121.74623,0,5412,0,4715
5937,ITAY NETA,716794852,871 LINDEN LN,95616,62139901,Offices of All Other Misc Health Practitioners,1,38.552193,-121.76026,P,6213,0,4727
5938,TERRI HIROSHIMA-CHAN,716795692,112 A ST,95616,62419044,Other Individual & Family Services,9,38.541393,-121.74616,P,6241,0,4729
5939,DIANA L CONNOLLY,716798529,430 10TH ST,95616,62419044,Other Individual & Family Services,9,38.552776,-121.7445,P,6241,0,4736
5940,JOHSIN WANG PHARMD,716799425,1577 DRAKE DR,95616,62133002,Offices-Mental Health Practitioners (exc Physcns),1,38.55979,-121.765076,P,6213,0,4738
5941,GAIL M NELSEN,716800333,212 GRANDE AVE,95616,62419044,Other Individual & Family Services,9,38.568874,-121.74848,P,6241,0,4741
5942,SONYA C RINKUS RN,716800758,3122 OYSTER BAY AVE,95616,62139920,Offices of All Other Misc Health Practitioners,1,38.557556,-121.789314,P,6213,0,4742
5943,SANDRA S DUONG,716801145,1774 COLORADO LN,95616,62419044,Other Individual & Family Services,9,38.556107,-121.773125,P,6241,0,4744
5944,SARA NIYATI OD,716801680,3422 MORRO BAY AVE,95616,62132003,Offices of Optometrists,3,38.560143,-121.79336,P,6213,0,4747
5945,THINK3D INC,716901342,1018 MAPLE LN,95616,99999005,Unclassified Establishments,4,38.55195,-121.76125,P,9999,0,4753
5946,UNIVERSITY OF CALIFORNIA-DAVIS,716915783,615 HOPKINS RD,95616,61131013,"Colleges, Universities & Professional Schools",6,38.535732,-121.79031,P,6113,0,4756
5947,ON SITE AUTO GLASS SVC,716948615,245 1ST ST,95616,44419031,Other Building Material Dealers,3,38.54151,-121.744415,P,4441,0,4762
5948,AGGIE INN AN ASCEND COLLECT,881581813,245 1ST ST,95616,72111002,Hotels (except Casino Hotels) & Motels,20,38.54151,-121.744415,P,7211,0,4762
5949,KURACARES,716956539,1750 COLORADO LN,95616,99999004,Unclassified Establishments,0,38.556683,-121.77312,P,9999,0,4764
5950,EFFINA MEDIA,724483517,1750 COLORADO LN,95616,99999004,Unclassified Establishments,0,38.556683,-121.77312,P,9999,0,4764
5951,SWIP & SWAP LLC,717014969,510 COOLIDGE CT,95616,99999004,Unclassified Establishments,0,38.546898,-121.773476,P,9999,0,4768
5952,JUMPDOGS,717027633,1026 J ST,95616,99999004,Unclassified Establishments,0,38.55495,-121.739876,0,9999,0,4769
5953,AVOCET SOLUTIONS,717030204,2216 BRYCE LN,95616,99999004,Unclassified Establishments,0,38.558105,-121.77895,P,9999,0,4772
5954,VETERINARY IMAGING SOLUTIONS,717054655,26810 COUNTY ROAD 98,95616,56143903,Other Business Svc Centers (including Copy Shops),2,38.54937,-121.804054,P,5614,0,4774
5955,WILLIAMS & HOOPER HOLDING GRP,717179492,2910 TIBER AVE,95616,55111201,Offices of Other Holding Companies,3,38.556168,-121.7857,P,5511,0,4783
5956,CALVIN HANDY PSC LLC,717190186,1107 GARFIELD TER,95616,99999004,Unclassified Establishments,0,38.553577,-121.78004,P,9999,0,4785
5957,MARION P SPERA,717226119,935 BIENVILLE ST,95616,62133003,Offices-Mental Health Practitioners (exc Physcns),1,38.551098,-121.7864,P,6213,0,4787
5958,LOWRY N D,717286177,522 VILLANOVA DR,95616,99999004,Unclassified Establishments,0,38.555737,-121.75481,P,9999,0,4789
5959,MIDWIVES-YOLO COUNTY A PRO,717434258,2431 ELENDIL LN,95616,62139916,Offices of All Other Misc Health Practitioners,4,38.547665,-121.78071,P,6213,0,4791
5960,RED ROCK TRADING LLC,717447859,2003 AMADOR AVE,95616,99999004,Unclassified Establishments,0,38.549934,-121.77507,P,9999,0,4793
5961,R & S ENTERPRISES,725809132,2003 AMADOR AVE,95616,99999004,Unclassified Establishments,0,38.549934,-121.77507,P,9999,0,4793
5962,REFINERY SALON,717478837,2730 OTTOWA AVE,95616,81211202,Beauty Salons,3,38.554066,-121.78476,P,8121,0,4795
5963,SPOTLIGHT,717479285,2312 LASSEN PL,95616,99999004,Unclassified Establishments,0,38.55779,-121.78078,P,9999,0,4798
5964,OPINION INTERACTIVE LLC,719584832,2312 LASSEN PL,95616,99999005,Unclassified Establishments,4,38.55779,-121.78078,P,9999,0,4798
5965,SFAYGALLERY COM,717480194,111 EL CAJON AVE,95616,99999004,Unclassified Establishments,0,38.565727,-121.74586,P,9999,0,4799
5966,WORDS & MUSE PRODUCTIONS,717480292,2737 CUMBERLAND PL,95616,99999004,Unclassified Establishments,0,38.549866,-121.784874,P,9999,0,4800
5967,STOARCEY RESEARCH,717480916,506 MARINA CIR,95616,54191003,Marketing Research & Public Opinion Polling,2,38.54899,-121.78942,P,5419,0,4803
5968,KNITS BY NORMA,717586399,1708 SYCAMORE LN,95616,99999004,Unclassified Establishments,0,38.558186,-121.76456,P,9999,0,4812
5969,MAX & MRS FINCH LLC,717623974,202 E ST,95616,99999004,Unclassified Establishments,0,38.54335,-121.74098,0,9999,0,4814
5970,BAKED DAVIS CA OPERATORS LLC,735546033,202 E ST,95616,99999004,Unclassified Establishments,0,38.54335,-121.74098,0,9999,0,4814
5971,RIKI,881585517,202 E ST,95616,44812010,Women's Clothing Stores,4,38.54335,-121.74098,0,4481,0,4814
5972,KANENAGA ETS,717632059,400 ANZA AVE,95616,99999004,Unclassified Establishments,0,38.563698,-121.75003,P,9999,0,4815
5973,TEIKEN CARRIE L,717696961,430 UNIVERSITY AVE,95616,99999004,Unclassified Establishments,0,38.545418,-121.74622,0,9999,0,4822
5974,CABEZON BEATRIZ,717697531,719 11TH ST,95616,99999004,Unclassified Establishments,0,38.55431,-121.74229,P,9999,0,4823
5975,NIEMEYER KATIE J,717697606,1538 JADE ST APT 240,95616,99999004,Unclassified Establishments,0,38.540936,-121.769875,0,9999,0,4825
5976,POMEROY LUCAS W,717697972,528 HUDSON CT,95616,99999005,Unclassified Establishments,4,38.54755,-121.78319,P,9999,0,4827
5977,BUCKLE & BERNARD AGCY DEVLPRS,744745069,528 HUDSON CT,95616,44814001,Family Clothing Stores,2,38.54755,-121.78319,P,4481,0,4827
5978,SHORTER GREGORY T,717698172,205 2ND ST,95616,99999004,Unclassified Establishments,0,38.542408,-121.74637,0,9999,0,4829
5979,GTS CORPORATE,739128736,205 2ND ST,95616,99999004,Unclassified Establishments,0,38.542408,-121.74637,0,9999,0,4829
5980,NANOCERE TECHNOLOGIES,717698175,612 JEROME ST,95616,99999004,Unclassified Establishments,0,38.549313,-121.789734,P,9999,0,4830
5981,SYNAPSE ASSOCIATION,717863739,1326 MARINA CIR,95616,81391002,Business Associations,4,38.55595,-121.79123,P,8139,0,4837
5982,CHUKAKU RESEARCH CTR,717952991,2709 CORONA DR,95616,54191003,Marketing Research & Public Opinion Polling,2,38.565987,-121.757034,P,5419,0,4845
5983,PLANT PUNK KITCHEN,717953573,1216 GAZELLE PL,95616,33711006,Wood Kitchen Cabinet & Countertop Manufacturing,3,38.56589,-121.76362,P,3371,0,4848
5984,JULE'S FOODS,736433522,1216 GAZELLE PL,95616,44511002,Supermarkets/Other Grocery (exc Convenience) Strs,47,38.56589,-121.76362,P,4451,0,4848
5985,FIT 4 MOM DAVIS,717953575,3056 MERCEDES AVE,95616,71394011,Fitness & Recreational Sports Centers,17,38.569817,-121.75128,P,7139,0,4849
5986,BUTTERFLY DESIGN BOUTIQUE,717953953,435 MERGANSER PL,95616,44812001,Women's Clothing Stores,2,38.574272,-121.75329,P,4481,0,4850
5987,ARBOR BUILDING LLC,717954353,38199 PATWIN TER,95616,23622005,Commercial & Institutional Building Construction,4,38.543583,-121.79961,P,2362,0,4853
5988,IRIS,717955757,1128 PRINCETON PL,95616,99999004,Unclassified Establishments,0,38.55341,-121.737526,P,9999,0,4860
5989,NEW HOME CO,718051509,1111 E COVELL BLVD,95616,23721005,Land Subdivision,3,38.562588,-121.74088,P,2372,0,4866
5990,CAUSEGOOD LLC,718169126,407 UNIVERSITY AVE # 200,95616,99999004,Unclassified Establishments,0,38.545254,-121.74668,P,9999,0,4883
5991,MAKESHIFT DESIGN LAB,723865946,407 UNIVERSITY AVE,95616,54171414,Research-Devmnt In Biotechnology (except Nanobio),14,38.545254,-121.74668,P,5417,0,4883
5992,SUBLIME CRAVINGS ILLUSTRATION,718247336,607 HERMOSA PL,95616,54143006,Graphic Design Services,1,38.569077,-121.75716,P,5414,0,4890
5993,AMERICAN PACIFIC MORTGAGE,718300541,422 2ND ST,95616,52229202,Real Estate Credit,3,38.542786,-121.74288,P,5222,0,4893
5994,FORCE LOGISTICS INC,738144472,422 2ND ST,95616,54161125,Administrative & General Mgmt Consulting Services,6,38.542786,-121.74288,P,5416,0,4893
5995,SIX FOUNTAINS LLC,718305173,1431 NOTRE DAME DR,95616,99999004,Unclassified Establishments,0,38.558887,-121.767006,P,9999,0,4895
5996,SITUATE MAGAZINE LLC,718305588,2184 BELLA CASA ST,95616,51112005,Periodical Publishers,7,38.56217,-121.748055,P,5111,0,4896
5997,ISA DESIGNS,718310505,120 HUERTA PL,95616,99999004,Unclassified Establishments,0,38.567196,-121.74666,P,9999,0,4897
5998,FOREST LODGE LLC,718345819,1674 VINE ST,95616,72111002,Hotels (except Casino Hotels) & Motels,2,38.56391,-121.73979,P,7211,0,4901
5999,PELIKUS LLC,718370392,3334 CHESAPEAKE BAY AVE,95616,99999004,Unclassified Establishments,0,38.556557,-121.79286,P,9999,0,4904
6000,STEPHANIE SCHLOTTMAN LLC,718384261,1613 OAK AVE,95616,99999004,Unclassified Establishments,0,38.55849,-121.75239,0,9999,0,4906
6001,OAKSIDE EQUINE,718430990,34718 CORCORAN HILL LN,95616,11292001,Horse & Other Equine Production,2,38.577106,-121.86328,P,1129,0,4915
6002,ACCOUNT WORKS,718431056,914 SNYDER DR,95616,54121903,Other Accounting Services,1,38.554558,-121.727715,P,5412,0,4919
6003,HEGEMONY TECHNOLOGIES,718431081,1041 HACIENDA AVE,95616,99999004,Unclassified Establishments,0,38.56499,-121.76228,P,9999,0,4921
6004,CARLSBAD SUITE,718431089,1823 CARLSBAD PL,95616,99999004,Unclassified Establishments,0,38.55738,-121.774475,P,9999,0,4922
6005,KAT LUNDE ART,718431119,577 N ST,95616,71211004,Museums,2,38.549812,-121.73117,P,7121,0,4925
6006,DAVIS SINFONIETTA,718582921,416 RUSSELL PARK APT 5,95616,99999004,Unclassified Establishments,0,38.545116,-121.76369,0,9999,0,4929
6007,RAVENS NEST DESIGN,718582930,1102 SNYDER DR,95616,99999004,Unclassified Establishments,0,38.55617,-121.727806,P,9999,0,4930
6008,CROSSBILL RECORDS,718582967,855 LAKE TERRACE CIR,95616,99999004,Unclassified Establishments,0,38.550755,-121.78777,P,9999,0,4936
6009,D C C,718677033,2408 WESTERNESSE RD,95616,99999004,Unclassified Establishments,0,38.5511,-121.78103,P,9999,0,4939
6010,MOCK PELZ LLC,718696807,1001 CORNELL DR,95616,99999004,Unclassified Establishments,0,38.553474,-121.761284,P,9999,0,4943
6011,PREMIUM PRODUCTS PRO SALES,718758474,1746 DE SOTO PL,95616,45231906,All Other General Merchandise Stores,2,38.557262,-121.77343,P,4523,0,4948
6012,ROYAL GUEST HOTEL LLC,718758649,114 E ST,95616,72111002,Hotels (except Casino Hotels) & Motels,2,38.542496,-121.7406,P,7211,0,4951
6013,PAWLOR,738439347,114 E ST,95616,81291021,Pet Care (except Veterinary) Services,2,38.542496,-121.7406,P,8129,0,4951
6014,THOMAS CHIN DDS,740359099,114 E ST,95616,62121003,Offices of Dentists,10,38.542496,-121.7406,P,6212,0,4951
6015,BILL GREEN MAINTENANCE SVC,718758657,1708 ALAMEDA AVE,95616,23622047,Commercial & Institutional Building Construction,1,38.547573,-121.77112,P,2362,0,4952
6016,SAVANT SERVICES,718758833,1550 PINNACLES PL,95616,54199009,"All Other Professional, Scientific/Technical Svcs",1,38.558327,-121.77226,P,5419,0,4954
6017,NALA DIGITAL SOLUTIONS INC,718767685,665 BIANCO CT,95616,99999005,Unclassified Establishments,4,38.56409,-121.757286,P,9999,0,4956
6018,ODDBALL INC,735100317,665 BIANCO CT,95616,99999005,Unclassified Establishments,4,38.56409,-121.757286,P,9999,0,4956
6019,LYME LITERATE PRESS,718768543,2411 BOMBADIL LN,95616,51112003,Periodical Publishers,1,38.55238,-121.781525,P,5111,0,4957
6020,DAVIS COMMUNITY TRACK-FIELD,718882466,3123 NORTHFIELD CT,95616,81341004,Civil & Social Organizations,2,38.57119,-121.76482,P,8134,0,4964
6021,SIMONET-PETROFSKY PHYSICIAN,718882512,28 PARKSIDE DR,95616,62111107,Offices of Physicians (exc Mental Health Specs),4,38.552494,-121.75533,P,6211,0,4965
6022,LOWENTHAL REALTY CO,718923565,777 F ST,95616,53121003,Offices of Real Estate Agents & Brokers,3,38.55113,-121.74218,0,5312,0,4967
6023,CHASE BANK,718976440,330 E ST,95616,52211002,Commercial Banking,12,38.54558,-121.74139,P,5221,0,4974
6024,SUNWOO DENTAL CORP,719106309,1608 OLYMPIC DR,95616,62121003,Offices of Dentists,10,38.558407,-121.77597,P,6212,0,4978
6025,L A A W ENTERPRISES LLC,719128730,3156 WOODS CIR,95616,99999004,Unclassified Establishments,0,38.559025,-121.78694,P,9999,0,4981
6026,SADDLE RIDGE INVESTORS,719129175,2225 ANZA AVE,95616,52399903,Miscellaneous Financial Investment Activities,2,38.562984,-121.75275,P,5239,0,4984
6027,CRAIG THOMSEN NATRL RESERVE,719130093,2507 OVERHILL LN,95616,71219004,Nature Parks & Other Similar Institutions,4,38.55079,-121.78138,P,7121,0,4986
6028,NORTH PACIFIC PLUMBING INC,719132548,1537 SANTA ROSA ST,95616,23822025,Plumbing Htg & Air-Conditioning Contractors,3,38.556637,-121.76997,P,2382,0,4994
6029,BLUE DUCK CONSULTING LLC,719132689,1209 KENT DR,95616,54161830,Other Management Consulting Services,2,38.559536,-121.76312,P,5416,0,4995
6030,SAGE ENVIRONMENTAL,719133174,313 W 8TH ST,95616,54171416,Research-Devmnt In Biotechnology (except Nanobio),4,38.5509,-121.75048,P,5417,0,4997
6031,HAND POINT INC,719271255,1323 CASSEL LN,95616,99999004,Unclassified Establishments,0,38.5691,-121.76509,P,9999,0,5003
6032,R S P HOLDINGS LLC,719496581,2220 ISLE ROYALE LN,95616,55111201,Offices of Other Holding Companies,3,38.55883,-121.77862,P,5511,0,5014
6033,MONKEY ONNABUS LLC,719559735,743 ANDERSON RD,95616,99999004,Unclassified Establishments,0,38.55,-121.75903,P,9999,0,5015
6034,GARDNER IAN ANDREW,719585196,528 D ST,95616,99999005,Unclassified Establishments,4,38.547894,-121.743195,P,9999,0,5017
6035,BY DESIGN,959583733,528 D ST,95616,54141003,Interior Design Services,1,38.547894,-121.743195,P,5414,0,5017
6036,WEAKLEY ANDREW T,719585995,615 6TH ST,95616,99999004,Unclassified Establishments,0,38.548634,-121.74227,P,9999,0,5020
6037,M M Z LLC,719615464,630 DEL ORO PL,95616,99999004,Unclassified Establishments,0,38.56386,-121.75539,P,9999,0,5021
6038,RUBBER STAMPS-N-STUFF,719726686,753 OESTE DR,95616,32629918,All Other Rubber Product Manufacturing,15,38.55014,-121.75685,P,3262,0,5043
6039,UC DAVIS MED GROUP PAIN MGMT,719735054,1544 NEWTON CT CENTER FOR NEUR,95616,62111107,Offices of Physicians (exc Mental Health Specs),4,38.53867,-121.73365,P,6211,0,5045
6040,PACIFIC GAS & ELECTRIC CO INC,719735319,1606 OLYMPIC DR,95616,44719005,Other Gasoline Stations,3,38.5583,-121.77597,P,4471,0,5051
6041,UC DAVIS MED GROUP PAIN MGMT,719743723,1712 REDWOOD LN,95616,62111107,Offices of Physicians (exc Mental Health Specs),4,38.559616,-121.753395,P,6211,0,5066
6042,THOMAS FREDERICK ANDERS MD,735914917,1712 REDWOOD LN,95616,62111107,Offices of Physicians (exc Mental Health Specs),4,38.559616,-121.753395,P,6211,0,5066
6043,PASSION PARTIES,719745684,1322 CHESTNUT LN,95616,45439017,Other Direct Selling Establishments,2,38.55909,-121.730286,P,4543,0,5074
6044,CKC PROPERTIES,719749805,1513 HAMPTON DR,95616,53121003,Offices of Real Estate Agents & Brokers,3,38.55438,-121.769264,P,5312,0,5087
6045,UC DAVIS MED GROUP PAIN MGMT,719758584,143 LUZ PL,95616,62111107,Offices of Physicians (exc Mental Health Specs),4,38.57013,-121.74813,P,6211,0,5093
6046,KANEKO FARMS,719761749,556 REED DR,95616,11199803,All Other Miscellaneous Crop Farming,13,38.553688,-121.75642,P,1119,0,5102
6047,MARTIN LUTHER KING HIGH SCHOOL,719770529,626 B ST,95616,61111007,Elementary & Secondary Schools,32,38.548717,-121.7457,P,6111,0,5106
6048,MASSAGE THERAPY,719770651,702 HUNT WAY,95616,81219908,Other Personal Care Services,1,38.551254,-121.73676,P,8121,0,5107
6049,UC DAVIS MED GROUP PAIN MGMT,719786858,506 PRIMERO GRV,95616,62111107,Offices of Physicians (exc Mental Health Specs),4,38.54514,-121.75509,0,6211,0,5122
6050,GREEN HEART CLUB INC,720207370,1517 ANDERSON RD,95616,81341004,Civil & Social Organizations,2,38.556355,-121.75869,0,8134,0,5149
6051,HAMID HASSANZADEH PA,720222528,873 LAKE TERRACE CIR,95616,62139932,Offices of All Other Misc Health Practitioners,1,38.55054,-121.788025,P,6213,0,5151
6052,EMESE C E PARKER NP,720223027,201 7TH ST,95616,62139923,Offices of All Other Misc Health Practitioners,1,38.549522,-121.74743,P,6213,0,5152
6053,PRIMAVERA,720254700,407 HERON PL,95616,99999004,Unclassified Establishments,0,38.573307,-121.75209,P,9999,0,5158
6054,J W PARTNERSHIP,720254738,1147 FORDHAM DR,95616,99999004,Unclassified Establishments,0,38.557323,-121.76418,P,9999,0,5159
6055,J O S M,720254778,214 AVOCET AVE,95616,99999004,Unclassified Establishments,0,38.57281,-121.75053,P,9999,0,5160
6056,SYRENDELL,720256481,2754 GANGES PL,95616,99999004,Unclassified Establishments,0,38.552357,-121.78473,P,9999,0,5168
6057,TAN WEDDINGS & EVENTS,729252257,2754 GANGES PL,95616,71131004,Promoters With Facilities,3,38.552357,-121.78473,P,7113,0,5168
6058,WEDWORDY,734352251,2754 GANGES PL,95616,99999004,Unclassified Establishments,0,38.552357,-121.78473,P,9999,0,5168
6059,INCREATION LLC,720256556,2116 BELLA CASA ST,95616,99999004,Unclassified Establishments,0,38.562393,-121.74978,P,9999,0,5169
6060,TREAT ENTERPRISES,725472001,2116 BELLA CASA ST,95616,99999004,Unclassified Establishments,0,38.562393,-121.74978,P,9999,0,5169
6061,CAL HERITAGE CMNTY PARTNERS,720256603,611 RADCLIFFE DR,95616,99999004,Unclassified Establishments,0,38.558224,-121.7567,P,9999,0,5170
6062,INTEGRATE CAL,721120811,611 RADCLIFFE DR,95616,99999004,Unclassified Establishments,0,38.558224,-121.7567,P,9999,0,5170
6063,1048 VILLAGGIO CIRCLE LLC,720312799,1201 SOUTHFIELD CT,95616,99999004,Unclassified Establishments,0,38.569527,-121.76213,P,9999,0,5172
6064,NEW COMMUNITY COUNSELING,720324090,1427 OAK AVE,95616,62411004,Child & Youth Services,9,38.556553,-121.75241,0,6241,0,5174
6065,NEW HOME CO,720370510,1059 BERRYESSA LN,95616,23721005,Land Subdivision,3,38.56346,-121.739395,P,2372,0,5176
6066,SHERMAN ISLAND SAILING CMNTY,720374091,2727 EEL PL,95616,99999004,Unclassified Establishments,0,38.55133,-121.7837,P,9999,0,5182
6067,CLEAN START INC,720495044,615 GEORGETOWN PL,95616,99999004,Unclassified Establishments,0,38.55575,-121.757164,P,9999,0,5188
6068,DEROUEN DIAGNOSTIC IMAGING INC,720546228,2204 GLACIER DR,95616,62151106,Medical Laboratories,10,38.55928,-121.77764,P,6215,0,5190
6069,DUB EL DUCE AUDIO RARITIES,720615404,1031 OLIVE DR,95616,44314203,Electronic Stores,7,38.54166,-121.73789,P,4431,0,5197
6070,SIMBA'S FRESH JUICES LLC,720652433,3160 WOODS CIR,95616,99999004,Unclassified Establishments,0,38.55902,-121.78663,P,9999,0,5199
6071,UX CULTURE WORKS LLC,720652782,806 MARINA CIR,95616,99999004,Unclassified Establishments,0,38.550964,-121.79106,P,9999,0,5201
6072,JELLY SEASON LLC,720687163,606 C ST,95616,31142106,Fruit & Vegetable Canning,2,38.548386,-121.74449,P,3114,0,5203
6073,COBRA FARMS,720740271,811 OAK AVE,95616,11199803,All Other Miscellaneous Crop Farming,13,38.551163,-121.753075,P,1119,0,5208
6074,4M TECHNOLOGY LLC,720911516,519 E 8TH ST APT 2,95616,99999004,Unclassified Establishments,0,38.551456,-121.743774,P,9999,0,5221
6075,LEADERS EVOLVING INC,720951346,435 FIESTA AVE,95616,99999004,Unclassified Establishments,0,38.566708,-121.75362,P,9999,0,5223
6076,SPECTRAL SOLUTIONS LLC,720952293,1113 KENT DR,95616,99999005,Unclassified Establishments,4,38.55952,-121.76283,P,9999,0,5224
