CONAME,LOCNUM,STADDR,ZIP,NAICS,NAICSD,LOCEMP,latitude,longitude,geo_level,NAICS4,dupe_flag,latlon_uid
MENTAL HEALTH AMER NTHRN CAL,741837281,2130 STOCKTON BLVD # 100,95817,62221001,Psychiatric & Substance Abuse Hospitals,16,38.558025,-121.46118,0,6222,0,3311
TAMER SAID MOSTAFA,746307785,2130 STOCKTON BLVD,95817,62133003,Offices-Mental Health Practitioners (exc Physcns),1,38.558025,-121.46118,0,6213,0,3311
KAUSHIK MEDIA,707280276,4231 BROADWAY,95817,51119906,All Other Publishers,2,38.547016,-121.457245,P,5111,0,3327
ROSALBA G FREDRICKSON,707485618,2720 43RD ST,95817,62419036,Other Individual & Family Services,1,38.550495,-121.4572,P,6241,0,3332
VOLUNTEERS OF AMERICA,707810336,2017 30TH ST,95817,62419012,Other Individual & Family Services,10,38.561428,-121.47134,P,6241,0,3334
CROCKER GEORGE H,708444627,2541 53RD ST,95817,99999004,Unclassified Establishments,0,38.551586,-121.44342,P,9999,0,3345
STOCKTON BOULEVARD PARTNERS,710530846,2624 STOCKTON BLVD,95817,52391001,Miscellaneous Intermediation,2,38.5514,-121.456184,P,5239,0,3352
DAVITA STOCKTON DIALYSIS,711025586,2624 STOCKTON BLVD,95817,62149202,Kidney Dialysis Centers,23,38.5514,-121.456184,P,6214,0,3352
GLOSSER DIALYSIS LLC,724006205,2624 STOCKTON BLVD,95817,99999005,Unclassified Establishments,4,38.5514,-121.456184,P,9999,0,3352
P & T SVC LLC,710825698,14 GOVERNORS CT,95817,54199009,"All Other Professional, Scientific/Technical Svcs",2,38.548454,-121.43998,P,5419,0,3354
REMARKABLES MEDIA LLC,710828250,3951 DOWNEY WAY,95817,99999004,Unclassified Establishments,0,38.556835,-121.46206,P,9999,0,3355
NORCAL SCREEN PRINT SUPPLY,710839670,2915 35TH ST,95817,32311301,Commercial Screen Printing,2,38.550323,-121.46878,P,3231,0,3356
PARC STUDIO LLC,736623294,2915 35TH ST,95817,99999004,Unclassified Establishments,0,38.550323,-121.46878,P,9999,0,3356
BLUE PLUMERIA,710840333,3909 Y ST,95817,99999004,Unclassified Establishments,0,38.55345,-121.46171,P,9999,0,3357
TOTAL BODY FITNESS,710853781,2476 41ST ST,95817,99999004,Unclassified Establishments,0,38.55307,-121.45887,P,9999,0,3363
TANGOWITHMICHELLE,710853966,3716 4TH AVE # B,95817,99999004,Unclassified Establishments,0,38.549595,-121.46605,P,9999,0,3365
MATHEMATICAL MODELING INC,710856094,4107 12TH AVE,95817,56133003,Professional Employer Organizations,5,38.541397,-121.459175,P,5613,0,3368
STICKY FINGERS BBQ & SOUL FOOD,710860748,3218 3RD AVE # 1,95817,72251118,Full-Service Restaurants,4,38.55229,-121.47211,P,7225,0,3377
THATS Y FARMS,710875375,3941 Y ST,95817,11199803,All Other Miscellaneous Crop Farming,5,38.553593,-121.46075,P,1119,0,3392
PLANT FOUNDRY NURSESRY & STORE,711621431,3500 BROADWAY,95817,33151304,Steel Foundries (except Investment),15,38.551003,-121.468414,P,3315,0,3398
ILL IMPERIAL INC,711635554,4300 2ND AVE,95817,99999004,Unclassified Establishments,0,38.550816,-121.456825,P,9999,0,3399
JONATHAN OPIE WEB DESIGN,712457934,4300 2ND AVE,95817,51821012,"Data Processing, Hosting & Related Services",1,38.550816,-121.456825,P,5182,0,3399
LANGFORD CONSTRUCTION MGMT INC,711636222,3041 DONNER WAY,95817,23799012,Other Heavy & Civil Engineering Construction,7,38.548347,-121.47492,P,2379,0,3400
HOME GROWN,723781531,3041 DONNER WAY,95817,99999004,Unclassified Establishments,0,38.548347,-121.47492,P,9999,0,3400
URBAN PEACE MAMA,724967588,3041 DONNER WAY,95817,99999004,Unclassified Establishments,0,38.548347,-121.47492,P,9999,0,3400
ADEPT WELLNESS LLC,712001612,4220 4TH AVE,95817,62199952,All Other Misc Ambulatory Health Care Services,5,38.54809,-121.45746,P,6219,0,3409
BRASS CLOVER LLC,712002349,2956 34TH ST,95817,99999004,Unclassified Establishments,0,38.54993,-121.47104,P,9999,0,3410
MAMALIS FITNESS MEALS,712010593,2729 57TH ST,95817,72251117,Full-Service Restaurants,5,38.549698,-121.43881,P,7225,0,3411
DOLLAR THRIFTY AUTOMTV GROUP,712345596,3800 SHERMAN WAY,95817,81111104,General Automotive Repair,2,38.55426,-121.46297,P,8111,0,3467
INFANTRY DIVISION ASSN,712450120,3561 1ST AVE,95817,81391002,Business Associations,4,38.553722,-121.46632,P,8139,0,3483
ALL PHASE CONSTRUCTION,712457405,3019 6TH AVE,95817,23611512,New Single-Family Hsng Constr (exc For-Sale Bldrs),2,38.546413,-121.4752,P,2361,0,3485
PLACER COUNTY OFFICE OF EDU,712463716,3416 36TH ST,95817,61171013,Educational Support Services,2,38.543484,-121.46837,P,6117,0,3490
CENTURA FINANCIAL CTR,712502892,4723 U ST,95817,52211002,Commercial Banking,16,38.55555,-121.45023,P,5221,0,3498
CENTURA DESIGN-PRINT SOLUTIONS,739852021,4723 U ST,95817,52211002,Commercial Banking,16,38.55555,-121.45023,P,5221,0,3498
JUSTICE TECHNOLOGY CONSLTNG,712514794,4401 U ST,95817,54161830,Other Management Consulting Services,1,38.55644,-121.453636,P,5416,0,3501
PARAGON REMODELING,712546288,3132 2ND AVE,95817,23611823,Residential Remodelers,1,38.553715,-121.4727,P,2361,0,3508
SIMPSON LANDSCAPE CONSTR DSGN,712600245,6269 3RD AVE,95817,56173009,Landscaping Services,2,38.54837,-121.43143,P,5617,0,3522
DOORWAY PROPERTIES INC,712641790,2123 36TH ST,95817,53121003,Offices of Real Estate Agents & Brokers,3,38.558548,-121.463585,P,5312,0,3538
RICHARD LLOYD BARNES,712650120,2172 GERBER AVE,95817,23611506,New Single-Family Hsng Constr (exc For-Sale Bldrs),2,38.55774,-121.46325,P,2361,0,3546
SACRAMENTO FOOD BANK SVC,712668363,3308 3RD AVE,95817,62421001,Community Food Services,5,38.551865,-121.47052,P,6242,0,3557
RAYTHEON CO,712671931,3028 MARSHALL WAY,95817,33451103,Search Detection & Navigation Instruments,709,38.550278,-121.47521,P,3345,0,3560
IPARALEGAL,715169955,6300 2ND AVE # 6300,95817,99999004,Unclassified Establishments,0,38.54983,-121.430786,P,9999,0,3565
ROMANIAN LEAGUE IN DEFENSE,715473631,3026 MARSHALL WAY,95817,99999004,Unclassified Establishments,0,38.55029,-121.475334,P,9999,0,3575
K O V CHILDREN'S CHARITIES,723926157,3026 MARSHALL WAY,95817,81331104,Human Rights Organizations,10,38.55029,-121.475334,P,8133,0,3575
GHOST THUNDER COLLECTIVE,715484033,3324 V ST APT D,95817,99999004,Unclassified Establishments,0,38.557987,-121.46802,P,9999,0,3576
GLOBAL PLANNING SOLUTIONS,715888245,3324 V ST APT D,95817,99999004,Unclassified Establishments,0,38.557987,-121.46802,P,9999,0,3576
EQUITY CONSULTING CLLBRTV,715541519,2614 36TH ST,95817,54161830,Other Management Consulting Services,1,38.553085,-121.46663,P,5416,0,3580
AMBER SVARDAL,715621581,2279 45TH ST,95817,62139920,Offices of All Other Misc Health Practitioners,1,38.554577,-121.45292,0,6213,0,3605
MARCIN RYCHLEWSKI,715916548,2279 45TH ST # 3262,95817,62133002,Offices-Mental Health Practitioners (exc Physcns),1,38.554577,-121.45292,0,6213,0,3605
BRIAN K STUEPFERT NP,720223207,2279 45TH ST # 1246,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.554577,-121.45292,0,6213,0,3605
DANIELA MARTINIUC,721133835,2279 45TH ST,95817,62151124,Medical Laboratories,3,38.554577,-121.45292,0,6215,0,3605
ROBYN PEACE,725358663,2279 45TH ST,95817,62133003,Offices-Mental Health Practitioners (exc Physcns),1,38.554577,-121.45292,0,6213,0,3605
LORINDA HEDGER RN,729060042,2279 45TH ST,95817,62139920,Offices of All Other Misc Health Practitioners,1,38.554577,-121.45292,0,6213,0,3605
DEBORAH ANN DAVIDSON WOODS,731093334,2279 45TH ST # 1246,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.554577,-121.45292,0,6213,0,3605
NIRI CARROLL,737163531,2279 45TH ST,95817,62151124,Medical Laboratories,3,38.554577,-121.45292,0,6215,0,3605
SARAH CONNING,738540339,2279 45TH ST,95817,62133003,Offices-Mental Health Practitioners (exc Physcns),1,38.554577,-121.45292,0,6213,0,3605
SARA CHAVEZ,739076550,2279 45TH ST,95817,62133003,Offices-Mental Health Practitioners (exc Physcns),1,38.554577,-121.45292,0,6213,0,3605
UNIVERSITY OF CALIFORNIA DAVIS,740165267,2279 45TH ST,95817,61131009,"Colleges, Universities & Professional Schools",30,38.554577,-121.45292,0,6113,0,3605
KELLIE M BROWN,744276610,2279 45TH ST # 2412,95817,62151124,Medical Laboratories,3,38.554577,-121.45292,0,6215,0,3605
MICHELLE BARRETT RN,744691281,2279 45TH ST # 1,95817,62139920,Offices of All Other Misc Health Practitioners,1,38.554577,-121.45292,0,6213,0,3605
VAPING PANDA WHOLESALE,715737415,2082 57TH ST,95817,42392023,Toy & Hobby Goods & Supplies Merchant Wholesalers,2,38.552944,-121.43952,P,4239,0,3618
CAL MED SPA LLC,715859197,3418 TRIO LN,95817,71394017,Fitness & Recreational Sports Centers,6,38.559357,-121.46614,P,7139,0,3619
SIERRA COMMERCIAL CAPITAL,724868926,3418 TRIO LN,95817,99999004,Unclassified Establishments,0,38.559357,-121.46614,P,9999,0,3619
IN STYLE SALON,715888687,2737 37TH ST,95817,81211202,Beauty Salons,3,38.55133,-121.4654,P,8121,0,3622
LIZ C LAGOS,715916841,4020 MILLER WAY,95817,99999004,Unclassified Establishments,0,38.555492,-121.46089,P,9999,0,3626
LESIGH,716553902,2632 57TH ST,95817,99999004,Unclassified Establishments,0,38.550934,-121.43954,P,9999,0,3631
FIRST LOVE YOURSELF,716593353,3425 1ST AVE APT 4,95817,81311008,Religious Organizations,3,38.55422,-121.46818,P,8131,0,3632
LAKRESHA COMPUTER REPAIR,716880443,2800 65TH ST,95817,81121206,Computer & Office Machine Repair & Maintenance,2,38.548584,-121.42819,P,8112,0,3652
MILEY'S TREASURES,717095018,6161 TAHOE WAY,95817,99999004,Unclassified Establishments,0,38.549088,-121.43287,P,9999,0,3656
LEONA SHUM,717224470,4908 U ST,95817,99999004,Unclassified Establishments,0,38.554394,-121.447624,P,9999,0,3663
EVAN REED,717224643,3260 V ST,95817,62133002,Offices-Mental Health Practitioners (exc Physcns),1,38.55828,-121.468735,P,6213,0,3664
BRITT STEELE,717345485,3011 10TH AVE,95817,81299033,All Other Personal Services,1,38.542988,-121.47544,P,8129,0,3672
HOPE CHURCH OAK PARK MIDTOWN,717479361,3243 9TH AVE,95817,81311008,Religious Organizations,3,38.54419,-121.472565,P,8131,0,3678
INTER CITY OUTREACH,717700672,2845 35TH ST,95817,99999004,Unclassified Establishments,0,38.550743,-121.4685,P,9999,0,3699
D H I R CAPITAL LLC,722208161,2845 35TH ST,95817,99999004,Unclassified Establishments,0,38.550743,-121.4685,P,9999,0,3699
EVERGREEN SALON & SPA,722249207,2845 35TH ST,95817,81211202,Beauty Salons,3,38.550743,-121.4685,P,8121,0,3699
GLOBAL DOMINATION LLC,717758686,3647 3RD AVE,95817,99999004,Unclassified Establishments,0,38.551365,-121.466156,P,9999,0,3737
J M KING CONSULTING INC,717920986,2901 35TH ST,95817,61171012,Educational Support Services,2,38.55042,-121.46874,P,6117,0,3743
BRODEUR GARDENING LLC,717954173,3241 8TH AVE,95817,56173011,Landscaping Services,1,38.545135,-121.47257,P,5617,0,3744
TENACIOUS GOODS,718064735,3027 MONTGOMERY WAY,95817,45231906,All Other General Merchandise Stores,1,38.547264,-121.47522,P,4523,0,3747
B B BAKERY,718226203,4225 V ST,95817,31181102,Retail Bakeries,25,38.556293,-121.45552,P,3118,0,3750
ADVENTURE K9S LLC,718345716,2610 54TH ST,95817,81291018,Pet Care (except Veterinary) Services,1,38.551243,-121.44286,P,8129,0,3752
ZOOLOGICAL FABRICATION,742436241,2610 54TH ST,95817,33999908,All Other Miscellaneous Manufacturing,5,38.551243,-121.44286,P,3399,0,3752
ARCANE MOON,718613910,3216 44TH ST,95817,99999004,Unclassified Establishments,0,38.54509,-121.45608,P,9999,0,3757
GARDEN & FIELD FLORAL DESIGN,718614717,3941 3RD AVE,95817,45311001,Florists,2,38.550274,-121.462105,P,4531,0,3758
FANCI GLASS,718677318,3472 12TH AVE,95817,44419031,Other Building Material Dealers,2,38.54103,-121.46898,P,4441,0,3759
POWERS ROOFING LLC,718695725,3349 SAN JOSE WAY,95817,23816014,Roofing Contractors,4,38.54369,-121.45896,P,2381,0,3760
AMERICAN RIVER ELECTRIC INC,718696175,2200 GERBER AVE,95817,23821007,Electrical Contr & Other Wiring Installation Contr,3,38.557404,-121.46332,P,2382,0,3761
BEHAVIOR CONSULTANTS INTL,740088619,2200 GERBER AVE,95817,54161830,Other Management Consulting Services,1,38.557404,-121.46332,P,5416,0,3761
S T M MORRIS PROPERTIES LLC,718697144,2240 51ST ST,95817,53121005,Offices of Real Estate Agents & Brokers,4,38.5527,-121.446144,P,5312,0,3762
PROTEGE-ARTS N BARBERS,718844306,3300 BROADWAY,95817,71211004,Museums,1,38.55348,-121.47041,P,7121,0,3769
URBAN SKY PHOTOGRAPHY,720746888,2657 33RD ST APT 200,95817,54192121,"Photography Studios, Portrait",1,38.55348,-121.47041,P,5419,0,3769
DANIEL FUNNER C S B,718923828,2424 42ND ST,95817,99999004,Unclassified Establishments,0,38.55297,-121.4578,P,9999,0,3773
ANGELA R MORGAN CPA,718952525,3027 U ST,95817,54121101,Offices of Certified Public Accountants,2,38.560944,-121.47075,P,5412,0,3776
WESTLINE CURING CO INC,718953514,2565 33RD ST APT 2,95817,99999004,Unclassified Establishments,0,38.554672,-121.46989,P,9999,0,3777
LUCYLUBE TECHNOLOGIES,718955435,2823 U ST APT 8,95817,99999004,Unclassified Establishments,0,38.561817,-121.47349,P,9999,0,3778
SAMUEL TILE & MARBLE INC,735497138,2823 U ST APT 9,95817,23834005,Tile & Terrazzo Contractors,2,38.561817,-121.47349,P,2383,0,3778
TAQUERIA CO,719044587,3501 3RD AVE,95817,72251117,Full-Service Restaurants,5,38.55173,-121.46814,P,7225,0,3780
LA VENADITA,719575242,3501 3RD AVE,95817,72251117,Full-Service Restaurants,5,38.55173,-121.46814,P,7225,0,3780
AFWPI,719090844,3217 11TH AVE,95817,45399870,All Other Misc Store Retailers (exc Tobacco Strs),6,38.542217,-121.47275,P,4539,0,3785
KOMERCI LLC,719265138,3508 38TH ST,95817,99999004,Unclassified Establishments,0,38.542408,-121.4666,P,9999,0,3806
NEIGHBOR WORKS HOMEOWNERSHIP,719299645,3453 5TH AVE,95817,99999004,Unclassified Establishments,0,38.549137,-121.46998,P,9999,0,3809
LUTHERAN SOCIAL SVC,985248947,2980 35TH ST,95817,62419012,Other Individual & Family Services,25,38.549137,-121.46998,P,6241,0,3809
TOKO2 DELIVERY SVC LLC,719438923,3999 4TH AVE,95817,48411004,"General Freight Trucking, Local",6,38.548527,-121.46036,P,4841,0,3813
FOOD CLOCKERS,719466186,2164 GERBER AVE,95817,44511002,Supermarkets/Other Grocery (exc Convenience) Strs,5,38.55785,-121.46323,P,4451,0,3823
ISLAND ALCHEMIST COFFEE,729169182,2164 GERBER AVE,95817,72251505,Snack & Nonalcoholic Beverage Bars,5,38.55785,-121.46323,P,7225,0,3823
PROFESSIONAL TRACKS,719480917,3826 BIGLER WAY,95817,99999004,Unclassified Establishments,0,38.546658,-121.46519,P,9999,0,3824
MASA TACO KITCHEN LLC,719498063,2716 SANTA CLARA WAY,95817,72251117,Full-Service Restaurants,5,38.550312,-121.45937,P,7225,0,3825
CENTER FOR MINISTRY DEVMNT,719718815,9 GOVERNORS CT,95817,81311021,Religious Organizations,2,38.548885,-121.43984,P,8131,0,3835
MJG CONSTRUCTION,719731491,3142 3RD AVE,95817,23611512,New Single-Family Hsng Constr (exc For-Sale Bldrs),2,38.55254,-121.47304,P,2361,0,3837
UNIVERSITY OF CALIFORNIA DAVIS,719759394,4645 2ND AVE,95817,61131009,"Colleges, Universities & Professional Schools",30,38.5511,-121.45217,0,6113,DMN,3848
UC DAVIS MED GROUP PAIN MGMT,719786040,4645 2ND AVENUE RESEARCH III R,95817,62111107,Offices of Physicians (exc Mental Health Specs),4,38.5511,-121.45217,0,6211,0,3848
UNIVERSITY OF CALIFORNIA DAVIS,739948850,4645 SECOND AVENUE DERMA RESEA,95817,61131009,"Colleges, Universities & Professional Schools",30,38.5511,-121.45217,0,6113,DMN,3848
UC DAVIS MIND INSTITUTE,741221132,4645 2ND AVE # 2300,95817,81391002,Business Associations,4,38.5511,-121.45217,0,8139,0,3848
UC DAVIS MEDICAL CTR,744612321,4645 2ND AVENUE MED PATHOLOGY,95817,62111107,Offices of Physicians (exc Mental Health Specs),4,38.5511,-121.45217,0,6211,0,3848
TIFFANY C WOHLWEND PA,720222534,2555 52ND ST,95817,62139932,Offices of All Other Misc Health Practitioners,1,38.551548,-121.44449,P,6213,0,3881
MINVASIVE MEDICAL LLC,720313315,2224 51ST ST,95817,62199914,All Other Misc Ambulatory Health Care Services,5,38.552925,-121.44603,P,6219,0,3889
DOWN & DIRTY CLOTHING,720423157,2938 36TH ST,95817,44814001,Family Clothing Stores,2,38.549328,-121.46814,0,4481,0,3898
L B V IMPORTS LLC,720423271,3936 Y ST,95817,42399019,Other Miscellaneous Durable Goods Merchant Whlsrs,3,38.55278,-121.460945,P,4239,0,3899
PRO BUILDERS CONSULTING INC,720549119,2833 30TH ST,95817,23622005,Commercial & Institutional Building Construction,5,38.552757,-121.4751,P,2362,0,3910
REG PROS INC,733131881,2833 30TH ST,95817,99999004,Unclassified Establishments,0,38.552757,-121.4751,P,9999,0,3910
MRS KNISH,721102066,2507 41ST ST,95817,99999004,Unclassified Establishments,0,38.552517,-121.458336,P,9999,0,3947
VELASQUEZ AUTO DETAILING,721311399,3521 40TH ST,95817,81119201,Car Washes,3,38.54281,-121.46043,P,8111,0,3971
KATIE DENHAM INTERIORS,721319180,3400 2ND AVE,95817,54141003,Interior Design Services,2,38.55281,-121.4692,P,5414,0,3972
HOLISTIC UNITED BEINGS INC,721466887,4060 8TH AVE,95817,62199926,All Other Misc Ambulatory Health Care Services,5,38.544422,-121.45934,P,6219,0,3975
UC DAVIS HEALTH SYST-SAME DAY,721552169,4845 2ND AVE,95817,62111107,Offices of Physicians (exc Mental Health Specs),4,38.55106,-121.4499,0,6211,0,3983
WATZTHIS CO,721618925,3933 4TH AVE,95817,54161401,"Process, Physical Distr/Logistics Consulting Svcs",3,38.549103,-121.46238,P,5416,0,3984
HALL OF FAME MEDIA LLC,721691216,3224 44TH ST,95817,71211001,Museums,2,38.544865,-121.45607,P,7121,0,3995
TRANSCENDENTAL RESTORATIONS,721705860,3439 1ST AVE APT 4,95817,23622006,Commercial & Institutional Building Construction,2,38.55418,-121.46804,P,2362,0,3996
LEAFY GREEN FARMS,721705874,3304 SAN CARLOS WAY,95817,11199803,All Other Miscellaneous Crop Farming,5,38.544174,-121.46208,P,1119,0,3997
FOURBY CONSULTING INC,735814297,3304 SAN CARLOS WAY,95817,54161830,Other Management Consulting Services,1,38.544174,-121.46208,P,5416,0,3997
CLEAN SLATE DESIGNS,721705926,3035 39TH ST,95817,54141003,Interior Design Services,2,38.5464,-121.46317,P,5414,0,3998
EVENTS BY BRANDY BRIZUELA,721706601,3067 6TH AVE,95817,71131004,Promoters With Facilities,2,38.546417,-121.474495,P,7113,0,4000
LUCY'S CLEANING SVC,721707304,3868 7TH AVE,95817,56172001,Janitorial Services,3,38.545498,-121.46426,P,5617,0,4004
MARIO'S TREE CARE INC,741670325,3868 7TH AVE,95817,56173022,Landscaping Services,2,38.545498,-121.46426,P,5617,0,4004
TWO RIVER PARTNERS,721707430,3042 5TH AVE APT A,95817,99999004,Unclassified Establishments,0,38.549026,-121.47493,P,9999,0,4005
ARIZAGA MEDIA,721707874,2810 42ND ST,95817,51211016,Motion Picture & Video Production,1,38.548893,-121.45814,P,5121,0,4006
DERANGED DESIGNS,721708258,3433 37TH ST,95817,99999004,Unclassified Establishments,0,38.543316,-121.46696,P,9999,0,4009
NIKI J NAILS,721708307,3310 MARTIN LUTHER KING JR BLVD,95817,81211302,Nail Salons,3,38.544395,-121.46488,P,8121,0,4010
TAPERS BARBER SHOP & SALON,905186037,3310 MARTIN LUTHER KING JR BLVD,95817,81211202,Beauty Salons,5,38.544395,-121.46488,P,8121,0,4010
VALENZUELA GARCIA CONSULTING,721708339,3775 7TH AVE,95817,54161830,Other Management Consulting Services,1,38.545483,-121.465866,P,5416,0,4011
WOCASEK CREATIVE ARTS,721708570,2817 42ND ST,95817,71211004,Museums,1,38.54886,-121.45775,P,7121,0,4013
SACTOWN'S LULAROE,721714515,2464 41ST ST,95817,99999004,Unclassified Establishments,0,38.5534,-121.45887,P,9999,0,4014
HEDGE & FOX LLC,744857961,2464 41ST ST,95817,99999004,Unclassified Establishments,0,38.5534,-121.45887,P,9999,0,4014
EDUCATION FOR WORLD PEACE,721892587,2231 GERBER AVE,95817,61171003,Educational Support Services,3,38.55679,-121.462845,P,6117,0,4017
3916 MILLER WAY LLC,721966485,3916 MILLER WAY,95817,99999004,Unclassified Establishments,0,38.555454,-121.46172,P,9999,0,4020
CSAA,722038727,3201 9TH AVE,95817,52421001,Insurance Agencies & Brokerages,3,38.544056,-121.473274,P,5242,0,4022
2510 P ST LLC,722132868,3409 3RD AVE,95817,99999004,Unclassified Establishments,0,38.552067,-121.46968,0,9999,0,4026
GROUNDED R E,722965083,3409 3RD AVE,95817,53121003,Offices of Real Estate Agents & Brokers,3,38.552067,-121.46968,0,5312,0,4026
SAM ALLEN,742379406,3409 3RD AVE,95817,99999004,Unclassified Establishments,0,38.552067,-121.46968,0,9999,0,4026
FOUNDATION OF FUTURE SUCCESS,722208846,3241 44TH ST,95817,54172006,Research & Devmnt-Social Sciences & Humanities,4,38.544758,-121.455635,P,5417,0,4032
CYCLONE ECO CLEANING,722297992,4532 U ST,95817,56172001,Janitorial Services,2,38.55564,-121.45219,P,5617,0,4039
GRAVITAS SOLUTIONS LLC,722327296,3520 4TH AVE,95817,99999004,Unclassified Establishments,0,38.5503,-121.468475,P,9999,0,4040
LISTER & LISTER LLC,722406140,3972 2ND AVE,95817,99999004,Unclassified Establishments,0,38.550484,-121.46112,P,9999,0,4045
SACSTAYS LLC,746426421,3972 2ND AVE,95817,99999004,Unclassified Establishments,0,38.550484,-121.46112,P,9999,0,4045
AMERICAN PORTABLE RESTURANTS,722505980,2930 LA SOLIDAD WAY,95817,72251117,Full-Service Restaurants,5,38.547924,-121.46145,P,7225,0,4051
TRIPS FOR KIDS SACRAMENTO,722570209,3232 43RD ST,95817,99999004,Unclassified Establishments,0,38.54503,-121.45685,P,9999,0,4057
HEALTH POST INC,722682321,3849 SHERMAN WAY,95817,62199921,All Other Misc Ambulatory Health Care Services,5,38.554684,-121.46203,P,6219,0,4060
BRUMM PLUMBING INC,722795197,3516 6TH AVE,95817,23822025,Plumbing Htg & Air-Conditioning Contractors,2,38.546078,-121.46913,P,2382,0,4062
